date,price
4/28/13,134.21
4/29/13,144.54
4/30/13,139
5/1/13,116.99
5/2/13,105.21
5/3/13,97.75
5/4/13,112.5
5/5/13,115.91
5/6/13,112.3
5/7/13,111.5
5/8/13,113.57
5/9/13,112.67
5/10/13,117.2
5/11/13,115.24
5/12/13,115
5/13/13,117.98
5/14/13,111.5
5/15/13,114.22
5/16/13,118.76
5/17/13,123.01
5/18/13,123.5
5/19/13,121.99
5/20/13,122
5/21/13,122.88
5/22/13,123.89
5/23/13,126.7
5/24/13,133.2
5/25/13,131.98
5/26/13,133.48
5/27/13,129.74
5/28/13,129
5/29/13,132.3
5/30/13,128.8
5/31/13,129
6/1/13,129.3
6/2/13,122.29
6/3/13,122.22
6/4/13,121.42
6/5/13,121.65
6/6/13,118
6/7/13,111.5
6/8/13,108.3
6/9/13,100
6/10/13,106.35
6/11/13,108.9
6/12/13,108.15
6/13/13,104
6/14/13,99.98
6/15/13,99.99
6/16/13,99.51
6/17/13,101.7
6/18/13,107.4
6/19/13,108.25
6/20/13,110.15
6/21/13,109.5
6/22/13,108.3
6/23/13,107.6
6/24/13,102.74
6/25/13,103.95
6/26/13,104
6/27/13,101.44
6/28/13,94.65
6/29/13,94.99
6/30/13,96.61
7/1/13,88.05
7/2/13,90.13
7/3/13,77.53
7/4/13,80.53
7/5/13,68.43
7/6/13,70.28
7/7/13,74.56
7/8/13,76.52
7/9/13,76.69
7/10/13,86.76
7/11/13,88.98
7/12/13,93.59
7/13/13,98.13
7/14/13,94.69
7/15/13,98.4
7/16/13,97.45
7/17/13,98.5
7/18/13,90.58
7/19/13,92.17
7/20/13,89.39
7/21/13,90.76
7/22/13,91.61
7/23/13,95.56
7/24/13,94.51
7/25/13,96.9
7/26/13,96.02
7/27/13,94.12
7/28/13,99.76
7/29/13,101.2
7/30/13,107.99
7/31/13,106.09
8/1/13,104
8/2/13,104.5
8/3/13,104
8/4/13,105.14
8/5/13,106.22
8/6/13,106.75
8/7/13,106.75
8/8/13,103
8/9/13,102.8
8/10/13,103
8/11/13,105
8/12/13,106.64
8/13/13,109
8/14/13,112.56
8/15/13,109.99
8/16/13,108.99
8/17/13,113.5
8/18/13,113.5
8/19/13,119
8/20/13,121.21
8/21/13,123.3
8/22/13,121.15
8/23/13,118.5
8/24/13,120.04
8/25/13,122.11
8/26/13,120.06
8/27/13,126.5
8/28/13,122.62
8/29/13,122.39
8/30/13,133.49
8/31/13,135.35
9/1/13,138.34
9/2/13,135.85
9/3/13,136.77
9/4/13,126.74
9/5/13,126.43
9/6/13,119.15
9/7/13,124.15
9/8/13,121.66
9/9/13,127.11
9/10/13,125.91
9/11/13,135.25
9/12/13,133.13
9/13/13,134.98
9/14/13,129.22
9/15/13,130.37
9/16/13,131.72
9/17/13,131.66
9/18/13,131.47
9/19/13,129.65
9/20/13,127.04
